id,mailto_wave2
30120,false
30124,false
30127,false
30130,false
30132,false
30136,false
30138,false
30147,false
30152,false
30153,false
30154,false
30156,false
30157,false
30160,false
30162,false
30167,false
30168,false
30173,false
30178,false
30185,false
30186,false
30187,false
30194,false
30195,false
30196,false
30197,false
30198,false
30201,false
30208,false
30210,false
30211,false
30212,false
30213,false
30217,false
30219,false
30223,false
30228,false
30230,false
30234,false
30239,false
30244,false
30252,false
30254,false
30257,false
30264,false
30269,false
30272,false
30273,false
30275,false
30276,false
30283,false
30285,false
30288,false
30289,false
30292,false
30293,false
30295,false
30299,false
30304,false
30310,false
30312,false
30313,false
30314,false
30316,false
30317,false
30321,false
30322,false
30325,false
30327,false
30329,false
30330,false
30331,false
30332,false
30339,false
30346,false
30357,false
30360,false
30363,false
30364,false
30370,false
30373,false
30375,false
30376,false
30377,false
30379,false
30386,false
30392,false
30394,false
30398,false
30400,false
30405,false
30407,false
30408,false
30415,false
30416,false
30417,false
30429,false
30437,false
30438,false
30442,false
30455,false
30458,false
30459,false
30460,false
30471,false
30478,false
30485,false
30487,false
30501,false
30502,false
30504,false
30505,false
30510,false
30511,false
30512,false
30514,false
30518,false
30519,false
30521,false
30523,false
30524,false
30537,false
30538,false
30541,false
30543,false
30551,false
30554,false
30555,false
30557,false
30566,false
30568,false
30576,false
30582,false
30583,false
30585,false
30588,false
30593,false
30599,false
30601,false
30607,false
30612,false
30613,false
30614,false
30619,false
30623,false
30624,false
30626,false
30629,false
30634,false
30635,false
30637,false
30641,false
30644,false
30649,false
30650,false
30657,false
30669,false
30671,false
30673,false
30674,false
30679,false
30680,false
30688,false
30694,false
30696,false
30703,false
30708,false
30710,false
30716,false
30717,false
30718,false
30719,false
30725,false
30728,false
30729,false
30733,false
30734,false
30739,false
30744,false
30747,false
30749,false
30752,false
30754,false
30755,false
30759,false
30762,false
30763,false
30766,false
30768,false
30773,false
30775,false
30782,false
30786,false
30789,false
30790,false
30793,false
30794,false
30796,false
30799,false
30803,false
30804,false
30805,false
30806,false
30810,false
30811,false
30812,false
30813,false
30814,false
30816,false
30821,false
30822,false
30829,false
30837,false
30839,false
30840,false
30841,false
30842,false
30845,false
30846,false
30849,false
30852,false
30859,false
30864,false
30866,false
30868,false
30870,false
30871,false
30873,false
30874,false
30875,false
30876,false
30877,false
30880,false
30881,false
30882,false
30883,false
30889,false
30898,false
30900,false
30902,false
30903,false
30905,false
30909,false
30911,false
30913,false
30918,false
30920,false
30921,false
30922,false
30925,false
30927,false
30928,false
30930,false
30932,false
30938,false
30943,false
30944,false
30947,false
30948,false
30951,false
30953,false
30960,false
30961,false
30962,false
30963,false
30964,false
30967,false
30970,false
30980,false
30983,false
30985,false
30987,false
30989,false
30990,false
30991,false
31001,false
31002,false
31003,false
31005,false
31007,false
31010,false
31013,false
31015,false
31025,false
31026,false
31027,false
31028,false
31031,false
31032,false
31034,false
31038,false
31039,false
31040,false
31044,false
31045,false
31048,false
31051,false
31056,false
31059,false
31062,false
31067,false
31071,false
31072,false
31075,false
31079,false
31080,false
31083,false
31084,false
31087,false
31090,false
31092,false
31095,false
31096,false
31098,false
31101,false
31103,false
31107,false
31109,false
31120,false
31123,false
31124,false
31137,false
31138,false
31139,false
31142,false
31145,false
31154,false
31155,false
31156,false
31162,false
31164,false
31165,false
31166,false
31167,false
31175,false
31176,false
31186,false
31193,false
31194,false
31198,false
31203,false
31205,false
31211,false
31215,false
31216,false
31219,false
31222,false
31227,false
31230,false
31231,false
31234,false
31236,false
31239,false
31247,false
31250,false
31256,false
31260,false
31267,false
31268,false
31272,false
31273,false
31276,false
31281,false
31282,false
31285,false
31286,false
31287,false
31290,false
31293,false
31297,false
31298,false
31301,false
31303,false
31305,false
31306,false
31307,false
31311,false
31324,false
31328,false
31329,false
31336,false
31340,false
31343,false
31345,false
31349,false
31350,false
31353,false
31356,false
31359,false
31364,false
31366,false
31368,false
31370,false
31374,false
31376,false
31381,false
31384,false
31388,false
31391,false
31392,false
31393,false
31394,false
31401,false
31402,false
31403,false
31410,false
31411,false
31414,false
31422,false
31427,false
31432,false
31435,false
31437,false
31441,false
31443,false
31449,false
31450,false
31452,false
31454,false
31455,false
31456,false
31463,false
31465,false
31468,false
31473,false
31476,false
31480,false
31484,false
31486,false
31490,false
31492,false
31496,false
31497,false
31498,false
31503,false
31505,false
31506,false
31508,false
31511,false
31512,false
31517,false
31518,false
31520,false
31521,false
31522,false
31523,false
31525,false
31526,false
31530,false
31533,false
31534,false
31538,false
31540,false
31542,false
31543,false
31544,false
31547,false
31548,false
31549,false
31555,false
31556,false
31557,false
31560,false
31564,false
31572,false
31578,false
31579,false
31580,false
31591,false
31593,false
31594,false
31600,false
31604,false
31605,false
31606,false
31612,false
31617,false
31623,false
31629,false
31631,false
31632,false
31635,false
31640,false
31643,false
31653,false
31654,false
31656,false
31660,false
31662,false
31663,false
31668,false
31678,false
31684,false
31690,false
31691,false
31692,false
31694,false
31697,false
31700,false
31702,false
31707,false
31710,false
31713,false
31717,false
31719,false
31720,false
31723,false
31731,false
31733,false
31736,false
31741,false
31744,false
31749,false
31758,false
31764,false
31765,false
31766,false
31767,false
31770,false
31773,false
31777,false
31782,false
31783,false
31784,false
31789,false
31791,false
31792,false
31794,false
31795,false
31798,false
31800,false
31801,false
31802,false
31812,false
31821,false
31825,false
31826,false
31829,false
31830,false
31831,false
31837,false
31838,false
31839,false
31844,false
31847,false
31849,false
31852,false
31865,false
31870,false
31875,false
31881,false
31884,false
31886,false
31888,false
31890,false
31893,false
31894,false
31897,false
31901,false
31908,false
31911,false
31916,false
31922,false
31923,false
31927,false
31936,false
31938,false
31949,false
31950,false
31957,false
31959,false
31974,false
31978,false
31979,false
31981,false
31982,false
31983,false
31984,false
31986,false
31988,false
31990,false
31993,false
31994,false
31996,false
31999,false
32011,false
32013,false
32015,false
32017,false
32024,false
32025,false
32027,false
32028,false
32040,false
32041,false
32042,false
32046,false
32047,false
32050,false
32057,false
32059,false
32063,false
32065,false
32075,false
32076,false
32080,false
32081,false
32082,false
32083,false
32093,false
32096,false
32098,false
32100,false
32103,false
32105,false
32109,false
32113,false
32115,false
32116,false
32118,false
32121,false
32124,false
32148,false
32149,false
32150,false
32158,false
32161,false
32166,false
32167,false
32168,false
32176,false
32179,false
32192,false
32193,false
32199,false
32200,false
32211,false
32215,false
32216,false
32217,false
32218,false
32220,false
32221,false
32222,false
32223,false
32224,false
32227,false
32233,false
32236,false
32237,false
32239,false
32241,false
32244,false
32250,false
32251,false
32254,false
32255,false
32258,false
32262,false
32264,false
32265,false
32269,false
32277,false
32280,false
32282,false
32284,false
32285,false
32288,false
32290,false
32292,false
32295,false
32300,false
32304,false
32309,false
32313,false
32314,false
32324,false
32329,false
32333,false
32336,false
32339,false
32341,false
32345,false
32346,false
32350,false
32356,false
32359,false
32360,false
32363,false
32364,false
32366,false
32377,false
32380,false
32381,false
32386,false
32388,false
32392,false
32393,false
32394,false
32396,false
32405,false
32406,false
32407,false
32408,false
32409,false
32412,false
32413,false
32414,false
32415,false
32419,false
32420,false
32421,false
32431,false
32433,false
32444,false
32445,false
32447,false
32452,false
32454,false
32460,false
32461,false
32467,false
32473,false
32477,false
32479,false
32483,false
32488,false
32490,false
32491,false
32492,false
32495,false
32498,false
32504,false
32507,false
32514,false
32519,false
32520,false
32525,false
32531,false
32537,false
32543,false
32544,false
32547,false
32551,false
32556,false
32557,false
32566,false
32568,false
32569,false
32573,false
32574,false
32577,false
32582,false
32585,false
32594,false
32600,false
32601,false
32602,false
32604,false
32606,false
32608,false
32616,false
32619,false
32623,false
32628,false
32632,false
32635,false
32640,false
32642,false
32649,false
32651,false
32653,false
32657,false
32658,false
32661,false
32663,false
32667,false
32668,false
32681,false
32683,false
32689,false
32694,false
32699,false
32700,false
32705,false
32709,false
32711,false
32712,false
32713,false
32719,false
32723,false
32724,false
32725,false
32728,false
32740,false
32741,false
32745,false
32748,false
32751,false
32754,false
32757,false
32764,false
32766,false
32772,false
32784,false
32787,false
32792,false
32793,false
32796,false
32798,false
32806,false
32808,false
32809,false
32810,false
32812,false
32814,false
32816,false
32820,false
32826,false
32828,false
32845,false
32850,false
32856,false
32857,false
32861,false
32866,false
32872,false
32873,false
32874,false
32876,false
32883,false
32887,false
32892,false
32899,false
32904,false
32907,false
32908,false
32914,false
32915,false
32920,false
32921,false
32924,false
32927,false
32928,false
32930,false
32937,false
32939,false
32940,false
32943,false
32950,false
32953,false
32954,false
32961,false
32964,false
32966,false
32967,false
32970,false
32972,false
32983,false
32984,false
32985,false
32988,false
32999,false
33000,false
33007,false
33009,false
33016,false
33020,false
33023,false
33028,false
33029,false
33032,false
33041,false
33045,false
33049,false
33050,false
33052,false
33053,false
33054,false
33055,false
33058,false
33063,false
33065,false
33068,false
33070,false
33073,false
33076,false
33079,false
33084,false
33086,false
33103,false
33104,false
33105,false
33106,false
33107,false
33109,false
33117,false
33121,false
33122,false
33123,false
33131,false
33132,false
33133,false
33134,false
33137,false
33140,false
33141,false
33146,false
33150,false
33155,false
33157,false
33159,false
33160,false
33164,false
33169,false
33174,false
33175,false
33177,false
33181,false
33182,false
33183,false
33186,false
33188,false
33191,false
33203,false
33204,false
33206,false
33209,false
33216,false
33219,false
33224,false
33228,false
33231,false
33235,false
33237,false
33238,false
33239,false
33242,false
33243,false
33245,false
33254,false
33255,false
33256,false
33257,false
33258,false
33260,false
33263,false
33264,false
33267,false
33269,false
33276,false
33279,false
