id,mailto_wave2
26770,false
26782,false
26783,false
26788,true
26789,false
26792,false
26795,false
26797,false
26798,true
26799,false
26800,false
26801,true
26802,true
26805,false
26818,false
26820,false
26823,false
26832,false
26838,true
26845,false
26846,true
26850,false
26853,false
26855,false
26858,true
26863,true
26870,true
26871,false
26879,true
26882,false
26887,false
26889,false
26891,true
26896,true
26900,false
26901,false
26903,false
26909,true
26912,true
26916,false
26917,false
26919,true
26921,false
26925,false
26926,false
26927,false
26930,true
26933,false
26936,true
26944,false
26945,true
26950,false
26956,true
26957,false
26958,true
26965,true
26967,false
26968,true
26971,true
26972,true
26974,false
26979,false
26986,true
26996,false
26998,true
27000,false
27002,false
27005,false
27008,true
27011,false
27012,true
27013,false
27015,false
27018,true
27019,false
27021,false
27022,false
27026,true
27032,false
27040,true
27041,true
27046,false
27047,true
27048,false
27056,true
27063,true
27064,false
27065,false
27070,false
27075,false
27084,true
27089,true
27090,true
27095,true
27096,true
27099,true
27100,false
27103,false
27106,false
27109,false
27111,false
27115,true
27117,true
27118,false
27120,false
27128,false
27130,false
27133,true
27137,false
27138,true
27140,false
27141,false
27142,false
27144,true
27146,false
27147,true
27157,true
27159,false
27164,false
27180,false
27184,true
27186,true
27188,true
27195,false
27196,true
27200,false
27201,true
27204,true
27205,true
27207,true
27208,false
27211,true
27213,true
27215,false
27218,false
27220,false
27223,true
27224,false
27225,true
27227,false
27228,true
27233,true
27236,false
27245,false
27248,true
27251,true
27256,false
27260,false
27263,false
27264,false
27267,true
27272,true
27273,true
27276,false
27279,false
27281,false
27283,false
27285,false
27287,true
27288,false
27289,false
27290,false
27302,true
27305,false
27313,false
27323,false
27325,true
27326,false
27327,true
27338,false
27342,true
27348,false
27352,true
27353,false
27356,false
27357,false
27358,true
27370,true
27371,false
27372,false
27374,true
27390,true
27394,false
27395,false
27401,true
27404,false
27406,true
27408,false
27409,false
27411,false
27412,false
27414,false
27417,false
27418,false
27421,false
27426,true
27428,false
27432,false
27433,false
27437,false
27439,false
27440,false
27442,true
27443,false
27446,false
27450,false
27455,true
27461,false
27467,false
27470,false
27473,true
27481,false
27486,false
27489,true
27490,true
27491,true
27492,false
27494,true
27496,false
27497,false
27505,false
27512,true
27514,false
27516,true
27524,false
27525,true
27533,false
27534,true
27537,false
27542,true
27547,true
27548,false
27549,true
27551,false
27555,false
27556,true
27560,false
27563,true
27564,false
27568,false
27573,false
27575,false
27579,true
27586,false
27589,false
27593,false
27597,false
27598,false
27600,true
27605,false
27607,false
27608,false
27611,true
27614,false
27615,false
27616,true
27621,false
27623,false
27625,false
27626,false
27627,false
27634,true
27635,false
27638,true
27639,false
27641,false
27645,false
27649,false
27653,false
27656,false
27657,false
27662,true
27663,false
27664,true
27665,false
27666,true
27667,true
27668,false
27673,true
27675,true
27680,false
27683,false
27685,false
27686,true
27690,true
27694,false
27696,true
27699,false
27705,true
27706,false
27710,false
27711,false
27713,true
27715,false
27717,false
27719,false
27721,true
27723,false
27725,false
27729,false
27731,false
27740,false
27742,false
27748,true
27749,false
27753,false
27755,true
27763,false
27764,true
27766,true
27768,false
27770,false
27773,true
27778,false
27780,false
27783,true
27785,false
27789,true
27790,true
27793,false
27797,true
27800,false
27805,true
27808,true
27813,false
27814,false
27816,false
27818,false
27824,false
27826,true
27830,false
27831,true
27833,false
27836,false
27837,true
27840,false
27844,true
27847,true
27851,false
27854,true
27862,false
27865,false
27868,false
27875,false
27877,false
27879,false
27880,false
27882,true
27884,true
27890,true
27892,true
27893,true
27895,false
27898,false
27899,true
27901,false
27905,true
27906,false
27907,true
27908,false
27909,false
27915,false
27917,true
27918,false
27919,true
27922,false
27924,true
27929,true
27932,false
27938,false
27940,true
27941,true
27945,false
27947,false
27954,false
27955,false
27958,true
27966,true
27971,false
27973,true
27981,false
27983,false
27987,false
27992,false
27993,true
27995,true
27998,false
28000,false
28008,false
28015,false
28018,false
28023,false
28025,true
28027,false
28029,false
28030,false
28032,false
28033,true
28039,false
28042,false
28044,true
28047,true
28048,false
28049,false
28050,true
28055,true
28059,false
28063,true
28064,true
28070,false
28075,true
28076,false
28078,true
28086,true
28088,false
28089,false
28091,false
28094,false
28098,true
28099,false
28108,false
28109,false
28114,true
28116,false
28118,false
28121,false
28123,true
28124,true
28127,true
28128,true
28130,false
28132,false
28134,true
28140,true
28141,true
28142,false
28145,false
28148,true
28152,true
28153,false
28157,false
28160,false
28166,true
28167,false
28171,true
28177,false
28178,false
28179,false
28182,true
28185,true
28186,false
28189,true
28190,false
28192,false
28205,false
28208,false
28211,false
28214,true
28215,false
28218,true
28221,true
28226,true
28230,true
28233,true
28240,false
28243,true
28245,false
28248,false
28249,false
28250,true
28252,false
28268,false
28269,false
28276,false
28281,true
28289,true
28295,false
28300,false
28301,false
28302,true
28303,false
28304,false
28310,false
28315,false
28317,false
28319,false
28330,false
28331,false
28332,false
28338,true
28342,false
28346,false
28347,true
28348,false
28349,false
28351,false
28355,true
28368,true
28369,false
28371,false
28377,false
28383,true
28384,false
28386,true
28387,false
28403,true
28404,true
28408,false
28409,true
28410,false
28416,false
28418,false
28419,false
28420,false
28427,false
28430,false
28432,false
28435,true
28436,false
28448,false
28450,false
28456,false
28457,false
28459,true
28463,false
28466,true
28467,true
28471,false
28475,false
28476,true
28477,false
28478,false
28481,false
28492,false
28494,false
28495,true
28496,false
28497,false
28501,false
28507,false
28510,true
28512,true
28514,false
28519,false
28520,false
28522,true
28529,true
28531,false
28535,true
28541,true
28544,false
28553,true
28555,true
28559,true
28560,false
28562,false
28564,false
28565,false
28569,true
28571,false
28582,false
28584,false
28590,false
28591,false
28597,true
28599,true
28600,true
28604,true
28605,false
28606,false
28609,false
28611,false
28613,true
28617,false
28619,false
28622,false
28625,true
28630,false
28636,false
28649,false
28656,true
28657,true
28666,true
28668,true
28669,true
28670,false
28671,true
28672,true
28675,false
28681,false
28688,true
28689,true
28690,false
28698,false
28699,false
28707,false
28711,true
28717,true
28721,true
28724,true
28733,true
28738,true
28745,true
28752,false
28753,false
28755,true
28756,false
28757,true
28760,false
28766,true
28767,false
28768,false
28769,false
28771,false
28772,true
28777,false
28784,false
28787,false
28789,false
28793,false
28797,true
28800,true
28801,true
28802,true
28804,true
28805,false
28806,false
28812,false
28813,false
28819,false
28821,true
28824,false
28826,true
28827,false
28829,false
28831,true
28832,true
28833,true
28835,false
28837,false
28844,false
28846,false
28849,false
28854,false
28864,true
28866,false
28867,false
28872,false
28873,false
28874,false
28875,false
28879,true
28880,false
28890,true
28893,true
28904,false
28905,true
28908,true
28910,false
28911,false
28913,true
28918,false
28920,true
28922,true
28925,false
28927,false
28929,false
28931,true
28935,false
28937,true
28941,true
28943,false
28951,false
28959,false
28961,true
28962,false
28963,false
28964,true
28970,false
28973,false
28978,false
28979,false
28982,false
28992,false
28993,false
28995,true
28997,false
28998,true
28999,false
29006,false
29008,true
29009,false
29014,false
29015,false
29016,true
29019,false
29021,true
29022,false
29024,false
29025,true
29032,true
29039,false
29042,false
29043,false
29047,false
29048,true
29052,false
29055,true
29058,false
29060,true
29061,false
29075,true
29080,true
29090,false
29092,false
29093,true
29098,true
29101,false
29105,false
29109,true
29110,false
29112,false
29115,true
29117,false
29118,false
29125,true
29127,true
29128,true
29129,true
29136,false
29139,false
29146,false
29154,false
29156,true
29159,true
29164,false
29165,true
29167,false
29168,false
29173,true
29175,false
29176,false
29180,false
29182,false
29187,false
29190,false
29198,true
29199,false
29201,false
29203,false
29207,false
29208,false
29213,false
29215,true
29216,true
29221,false
29228,false
29229,false
29231,false
29232,true
29234,true
29240,false
29241,true
29244,false
29246,false
29255,false
29258,false
29259,false
29260,true
29263,false
29267,false
29271,false
29273,true
29278,false
29294,true
29297,false
29304,true
29314,true
29333,false
29339,false
29343,false
29345,false
29352,false
29356,false
29366,false
29374,false
29379,false
29380,true
29389,true
29392,false
29410,false
29412,false
29418,false
29419,false
29424,false
29426,true
29427,false
29428,false
29432,false
29433,true
29441,false
29444,true
29446,false
29448,false
29457,false
29460,false
29462,false
29475,false
29477,false
29481,false
29484,false
29485,false
29486,false
29490,false
29495,true
29497,true
29498,false
29499,false
29505,true
29509,true
29521,false
29522,true
29527,false
29529,true
29531,false
29533,false
29535,false
29536,true
29539,true
29540,false
29541,false
29546,false
29553,false
29554,false
29557,true
29562,false
29563,false
29564,true
29566,false
29568,false
29570,true
29574,true
29577,true
29581,false
29582,true
29592,false
29593,false
29594,false
29596,false
29604,false
29605,false
29607,false
29609,false
29611,false
29613,true
29614,false
29621,false
29625,true
29627,false
29628,false
29630,true
29633,true
29634,false
29638,true
29642,true
29646,false
29649,true
29651,false
29655,false
29656,false
29658,false
29660,false
29665,true
29669,true
29679,true
29684,false
29686,false
29693,false
29698,false
29702,true
29707,false
29709,false
29717,false
29719,true
29726,false
29727,true
29731,false
29736,false
29738,false
29744,false
29746,false
29751,true
29753,true
29754,true
29757,true
29758,true
29759,false
29761,false
29762,false
29764,false
29767,true
29770,true
29772,false
29774,false
29776,false
29779,true
29782,false
29785,false
29789,false
29791,true
29794,true
29800,false
29801,true
29802,true
29804,true
29806,false
29808,false
29809,true
29815,true
29820,false
29821,true
29822,false
29824,false
29825,true
29830,false
29831,false
29832,true
29833,true
29834,true
29839,false
29843,false
29845,false
29846,true
29850,true
29857,true
29859,true
29863,false
29867,false
29870,false
29875,true
29876,false
29877,true
29880,false
29881,true
29886,false
29887,false
29888,true
29889,false
29895,true
29909,false
29912,true
29913,true
29915,false
29916,false
29918,false
29919,false
29924,true
29925,true
29929,false
29933,true
29936,true
29937,false
29938,false
29939,false
29942,true
29943,true
29945,false
29948,true
29950,false
29964,false
29972,true
29973,true
29974,false
29978,true
29981,false
29986,false
29989,false
29991,false
29993,false
30000,false
30001,true
30005,false
30007,false
30008,true
30013,true
30014,true
30015,true
30016,false
30017,false
30023,false
30024,true
30026,false
30028,false
30030,false
30034,false
30038,false
30040,true
30046,false
30047,false
30052,true
30055,false
30056,false
30057,false
30060,true
30064,false
30067,true
30068,false
30073,false
30081,false
30086,true
30087,false
30088,false
30092,true
30093,false
30094,false
30095,false
30098,true
30104,false
30106,false
30111,false
30120,false
30124,true
30127,true
30130,false
30132,true
30136,true
30138,true
30147,true
30152,false
30153,false
30154,false
30156,true
30157,false
30160,false
30162,false
30167,true
30168,true
30173,true
30178,false
30185,false
30186,false
30187,false
30194,false
30195,false
30196,false
30197,true
30198,true
30201,false
30208,true
30210,false
30211,false
30212,true
30213,false
30217,false
30219,false
30223,true
30228,true
30230,false
30234,false
30239,false
30244,true
30252,true
30254,false
30257,false
30264,false
30269,false
30272,false
30273,false
30275,true
30276,false
30283,false
30285,true
30288,true
30289,true
30292,false
30293,true
